player_name,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,underclassman,athleticism_score,production_score,final_score,imp_grade,conf_Group of 5,conf_Power 5
YaYa Diaby,75.375,263,33.875,80.5,0.0,1.56,4.51,37.0,120.0,0.0,0.0,4.65,0,83.26,64.87,69.8,5.82,0,1
Wan'Dale Robinson,68.0,178,27.625,67.625,0.0,1.59,4.44,34.5,118.0,0.0,0.0,4.45,1,64.19,79.47,77.99,6.31,0,1
Coye Francies,72.375,185,32.0,0.0,24.0,1.61,4.65,36.0,123.0,6.81,4.24,0.0,0,56.49,70.38,64.29,5.78,0,0
Anthony Adams,71.625,299,31.5,0.0,0.0,1.75,5.1,30.5,109.0,7.67,4.57,0.0,0,71.74,76.11,74.81,6.28,0,1
Adolphus Washington,75.375,301,34.5,80.875,21.0,1.83,5.17,27.0,99.0,8.06,4.79,0.0,0,51.0,75.88,66.19,6.08,0,1
Ryan Tannehill,75.875,221,32.625,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0,74.65,74.22,80.39,6.6,0,1
Travis Fulgham,74.5,215,33.75,80.375,15.0,1.58,4.58,36.5,126.0,0.0,0.0,0.0,0,71.03,64.86,69.5,5.94,1,0
David Pollack,74.125,265,30.5,0.0,25.0,1.7,4.75,37.0,120.0,6.86,3.9,0.0,0,92.64,81.47,85.31,6.43,0,1
Joseph Randle,72.0,204,31.75,76.125,0.0,1.63,4.63,35.0,123.0,0.0,0.0,0.0,0,65.43,79.49,74.3,5.84,0,1
Da'Norris Searcy,70.625,223,33.5,78.125,27.0,1.65,4.64,33.0,120.0,6.87,4.09,0.0,0,70.53,51.36,57.85,5.66,0,1
Mike Montgomery,76.875,276,35.875,0.0,19.0,1.76,5.05,34.5,115.0,7.38,4.32,0.0,0,64.5,58.23,63.01,5.78,0,1
Jaiquawn Jarrett,71.875,198,32.25,75.75,14.0,1.58,4.69,30.0,113.0,6.95,4.14,0.0,0,54.63,76.83,73.25,6.28,1,0
Marquis Hayes,76.875,318,34.875,83.5,0.0,1.83,5.3,23.5,102.0,0.0,0.0,5.38,0,67.09,71.99,71.67,5.92,0,1
Parker Washington,69.75,204,29.0,72.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0,68.13,64.74,71.32,6.1,0,1
Colby Wooden,76.0,273,33.75,80.375,23.0,1.68,4.79,0.0,115.0,0.0,4.52,4.82,0,68.71,64.74,68.54,6.14,0,1
Kevin Thomas,72.0,192,32.0,0.0,19.0,1.54,4.48,34.5,126.0,6.82,4.18,0.0,0,70.76,60.74,67.46,6.05,0,1
Brodie Croyle,74.5,205,31.125,0.0,0.0,1.7,4.91,30.5,104.0,7.34,4.25,0.0,0,57.74,57.76,61.09,5.78,0,1
Quez Watkins,72.125,185,32.875,78.875,0.0,1.51,4.35,36.5,125.0,7.28,4.36,4.58,0,79.85,71.49,74.19,5.86,0,0
David Bell,72.875,212,31.875,76.625,0.0,1.59,4.65,33.0,118.0,7.14,4.57,4.52,1,56.14,86.12,75.65,6.13,0,1
Vincent Taylor,74.63,304,34.38,81.25,26.0,1.77,5.07,28.5,108.0,7.58,4.72,0.0,0,69.78,80.81,76.12,5.84,0,1
Sauce Gardner,74.75,190,33.5,79.375,0.0,1.54,4.41,0.0,0.0,0.0,0.0,4.5,1,74.84,90.46,88.54,6.7,0,1
Shi Smith,69.5,186,31.875,75.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,0,72.61,64.38,69.76,5.86,0,1
Titus Young,71.375,174,30.875,72.625,0.0,1.59,4.49,0.0,123.0,0.0,0.0,0.0,0,62.6,78.63,76.19,6.28,1,0
Evan McPherson,71.0,185,29.0,71.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0,0.0,0.0,0.0,5.85,0,1
Sergio Kindle,74.875,250,33.25,0.0,25.0,1.7,4.71,36.5,118.0,7.26,4.53,0.0,0,67.69,75.29,74.43,6.28,0,1
Justin Tuck,77.0,268,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.11,67.88,74.41,6.05,0,1
John Bates,77.375,250,32.25,78.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,0,67.97,52.32,63.02,5.71,1,0
Jonathan Garvin,76.125,263,34.0,80.25,23.0,1.67,4.82,36.0,125.0,0.0,0.0,4.79,0,76.59,65.34,67.78,5.79,0,0
Anders Carlson,77.0,218,31.625,76.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,0,0.0,0.0,0.0,5.55,0,1
Lionel Gates,71.625,222,31.125,0.0,23.0,1.72,4.7,36.0,121.0,7.17,4.1,0.0,0,55.82,57.2,59.71,5.73,0,1
Justin Shaffer,75.875,314,33.25,80.625,0.0,1.78,5.14,25.5,107.0,0.0,0.0,5.38,0,60.68,62.99,64.15,5.86,0,1
Chris Long,75.0,272,32.625,0.0,0.0,1.6,4.75,34.0,124.0,7.02,4.21,0.0,0,88.7,93.2,94.59,6.85,0,1
Ross Cockrell,72.0,191,29.875,73.75,10.0,1.64,4.56,36.5,122.0,7.28,4.32,0.0,0,55.24,77.53,68.63,5.91,0,1
Antonio Garcia,78.25,302,33.38,80.5,24.0,1.81,5.15,31.0,108.0,7.98,4.94,0.0,0,67.69,69.6,72.44,6.13,1,0
Robert Rochell,71.75,193,32.5,78.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0,95.35,84.1,86.13,6.07,0,0
Jamison Crowder,68.375,185,30.375,72.625,10.0,1.7,4.56,37.0,115.0,7.17,4.32,0.0,0,51.0,76.16,68.66,6.0,0,1
Prince Amukamara,72.0,206,30.5,71.5,15.0,1.65,4.48,38.0,128.0,6.97,4.08,0.0,0,78.45,79.9,81.69,6.43,0,1
Jordan Brooks,72.0,240,32.875,79.375,0.0,1.53,4.54,0.0,0.0,0.0,0.0,4.68,0,85.97,78.41,81.85,6.2,0,1
Will Dissly,75.5,262,33.25,79.25,15.0,1.69,4.87,28.0,111.0,7.07,4.4,0.0,0,62.52,59.4,64.81,5.91,0,1
Zion Logue,77.625,314,33.5,80.25,0.0,1.82,5.14,29.0,109.0,0.0,4.92,4.96,0,56.69,52.02,53.65,5.71,0,1
Jarvis Landry,71.5,205,31.75,75.0,12.0,1.73,4.77,28.5,110.0,0.0,0.0,0.0,0,51.0,71.56,69.33,6.19,0,1
Brooks Bollinger,73.125,203,31.125,0.0,0.0,1.63,4.81,31.0,113.0,7.3,4.17,0.0,0,71.55,61.69,65.69,5.79,0,1
Keenan Lewis,72.875,208,33.25,0.0,19.0,1.59,4.55,33.5,123.0,0.0,0.0,0.0,0,64.51,63.47,67.21,6.05,0,1
Trevor Canfield,76.5,307,32.0,0.0,29.0,1.89,5.39,0.0,0.0,0.0,0.0,0.0,0,62.17,56.53,60.91,5.73,0,1
Dion Lewis,66.625,193,28.125,69.75,17.0,1.6,4.62,34.5,112.0,6.9,4.18,0.0,0,71.66,71.52,72.93,5.84,0,1
Kalen Ballage,73.5,228,32.75,77.125,15.0,1.59,4.46,32.5,122.0,6.91,4.35,0.0,0,74.78,57.48,62.64,5.91,0,1
Michael Clayton,74.75,209,32.375,0.0,0.0,1.58,4.6,32.5,116.0,6.77,4.09,0.0,0,65.69,80.05,79.09,6.33,0,1
Marcus Murphy,68.375,193,31.0,74.0,11.0,1.68,4.61,29.0,109.0,0.0,4.4,0.0,0,59.01,59.31,60.0,5.77,0,1
Vince Biegel,75.25,246,32.38,77.75,21.0,1.57,4.67,33.5,118.0,6.92,4.3,0.0,0,74.52,59.86,67.64,5.86,0,1
Rey Maualuga,73.75,249,31.75,0.0,23.0,1.73,4.91,0.0,107.0,0.0,0.0,0.0,0,53.58,74.36,72.91,6.28,0,1
Donald Washington,72.25,197,31.5,0.0,9.0,1.57,4.55,45.0,135.0,6.84,4.2,0.0,0,81.89,55.66,67.28,5.91,0,1
Felix Jones,70.125,207,32.375,0.0,0.0,1.55,4.47,33.5,124.0,6.9,4.19,0.0,0,80.47,80.42,83.67,6.43,0,1
Terry McLaurin,72.125,208,31.5,75.0,18.0,1.45,4.35,37.5,125.0,7.01,4.15,0.0,0,92.69,67.26,79.03,6.2,0,1
Casey Hayward,71.375,192,30.25,73.25,19.0,1.62,4.57,34.0,119.0,6.76,3.9,0.0,0,69.57,87.51,79.59,6.28,0,1
Marcellas Dial,71.75,190,32.0,77.625,0.0,1.55,4.46,40.5,129.0,0.0,0.0,4.53,0,71.24,64.07,66.31,5.74,0,1
Eric Berry,71.625,211,33.25,0.0,19.0,1.58,4.47,43.0,130.0,6.8,4.23,0.0,0,81.41,99.0,94.6,6.9,0,1
Trent Richardson,69.25,228,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.46,93.39,92.46,6.7,0,1
Montez Sweat,77.75,260,35.75,84.75,21.0,1.5,4.41,36.0,125.0,7.0,4.29,0.0,0,85.71,86.4,87.57,6.61,0,1
David Greene,75.5,226,33.25,0.0,0.0,1.66,4.84,31.5,115.0,7.0,4.1,0.0,0,69.07,61.99,67.85,5.83,0,1
Al Johnson,75.5,305,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.44,76.5,77.12,6.28,0,1
DaQuan Jones,75.75,322,33.5,78.625,25.0,1.85,5.35,27.5,101.0,7.73,4.78,0.0,0,61.26,76.38,73.15,6.06,0,1
Sheldrick Redwine,72.0,196,31.75,77.25,0.0,1.5,4.44,39.0,130.0,0.0,4.14,0.0,0,82.29,73.73,76.01,6.01,0,0
Josiah Scott,69.25,185,29.375,71.25,17.0,1.51,4.42,0.0,0.0,0.0,0.0,4.49,0,70.52,69.14,68.76,5.96,0,1
Deonte Banks,72.125,197,31.375,77.125,0.0,1.49,4.35,42.0,136.0,0.0,0.0,4.4,0,99.0,72.27,85.2,6.27,0,1
Germaine Pratt,74.5,240,31.625,75.375,24.0,1.59,4.57,32.5,116.0,0.0,0.0,0.0,0,73.95,75.12,76.93,6.08,0,0
Scott Shanle,74.125,245,32.875,0.0,20.0,1.63,4.71,31.0,111.0,7.27,4.32,0.0,0,65.41,56.44,61.53,5.73,0,1
Ibraheim Campbell,71.375,208,30.375,74.75,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.09,72.54,74.09,5.86,0,1
Dee Webb,70.75,183,31.25,0.0,0.0,1.59,4.46,36.5,121.0,0.0,0.0,0.0,0,60.45,56.44,60.59,5.73,0,1
Sam Ehlinger,73.125,220,30.375,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,0,73.5,72.33,73.93,5.84,0,1
Derek Schouman,74.25,247,30.375,0.0,27.0,1.66,4.74,37.5,122.0,7.0,4.27,0.0,0,73.04,62.13,62.97,5.67,1,0
Ben Heeney,72.25,231,30.75,74.375,19.0,1.61,4.59,33.5,120.0,6.68,4.0,0.0,0,81.86,71.58,76.81,5.82,0,1
Charles Godfrey,71.75,207,31.0,0.0,14.0,1.53,4.43,32.5,121.0,7.28,4.4,0.0,0,68.31,72.86,74.05,6.05,0,1
Marist Liufau,74.125,234,34.25,79.375,0.0,1.59,4.64,0.0,0.0,0.0,0.0,4.64,0,67.25,62.64,66.36,5.92,0,1
Isaac Asiata,75.13,323,33.75,81.0,35.0,1.85,5.34,25.5,102.0,7.83,4.93,0.0,0,67.63,65.24,70.58,5.97,0,1
Kendre Miller,71.125,215,32.375,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,0,82.44,82.17,79.91,6.0,0,1
Nick Vigil,74.375,239,32.375,76.75,0.0,1.62,4.72,31.5,115.0,6.73,4.0,0.0,0,76.03,74.73,76.37,5.98,1,0
Keenan Clayton,73.125,229,32.5,0.0,27.0,1.63,4.66,41.5,124.0,0.0,0.0,0.0,0,79.39,65.17,72.81,5.91,0,1
Anthony Allen,72.75,228,30.375,73.125,24.0,1.57,4.61,41.5,120.0,6.79,4.06,0.0,0,83.19,69.7,75.38,5.73,0,1
Ade Aruna,76.625,262,34.0,80.0,18.0,1.6,4.6,38.5,128.0,7.53,4.48,0.0,0,73.36,57.56,64.52,5.79,1,0
Harrison Butker,75.88,199,31.75,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,0,0.0,0.0,0.0,5.73,0,1
Jack Tocho,72.25,202,31.63,75.38,21.0,1.49,4.54,35.0,125.0,0.0,0.0,0.0,0,70.6,58.73,61.72,5.62,0,0
Nate Solder,80.25,319,35.5,81.75,21.0,1.77,5.05,32.0,110.0,7.44,4.34,0.0,0,87.3,83.25,88.99,6.52,0,1
Ethan Pocic,78.0,310,33.13,80.38,26.0,1.82,5.15,27.0,107.0,7.89,4.81,0.0,0,74.49,75.04,77.83,6.24,0,1
Malaefou MacKenzie,70.25,233,29.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.73,0,1
Adoree' Jackson,70.0,186,31.38,74.0,0.0,1.51,4.42,36.0,122.0,0.0,0.0,0.0,0,68.08,86.76,80.54,6.37,0,1
Tyrique Stevenson,72.375,198,32.375,77.625,0.0,1.51,4.45,38.5,125.0,7.09,4.41,4.46,0,74.93,72.51,75.56,6.22,0,0
Trace McSorley,72.125,202,31.0,72.375,0.0,1.53,4.57,33.0,115.0,7.09,4.12,0.0,0,85.36,61.51,71.0,5.59,0,1
Rocky McIntosh,74.125,237,32.5,0.0,18.0,1.62,4.63,41.5,119.0,0.0,0.0,0.0,0,75.1,70.29,77.46,6.28,0,0
Leonard Hankerson,73.5,209,32.25,78.125,14.0,1.59,4.53,36.0,117.0,6.94,4.21,0.0,0,67.89,73.95,74.06,6.05,0,0
Ty Sambrailo,77.875,311,33.0,80.5,23.0,1.85,5.36,29.0,97.0,7.54,4.58,0.0,0,64.73,71.7,72.82,6.19,1,0
Allen Barbre,76.0,300,33.5,0.0,28.0,1.72,4.88,32.0,105.0,7.4,4.63,0.0,0,84.8,63.07,74.68,5.91,0,0
Rick Leonard,79.0,311,32.25,81.125,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.88,54.2,66.58,5.66,0,1
Matt Dodge,73.5,224,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.73,1,0
Myles Gaskin,69.25,205,29.5,71.125,24.0,1.57,4.58,35.5,118.0,7.19,4.27,0.0,0,67.61,71.58,67.9,5.82,0,1
Khalil Mack,74.625,251,33.25,81.125,23.0,1.64,4.65,40.0,128.0,7.08,4.18,0.0,0,83.64,96.74,90.66,6.96,1,0
Patrick Mahomes,74.0,225,33.25,78.5,0.0,1.59,4.8,30.0,114.0,6.88,4.08,0.0,0,76.5,93.5,87.0,6.82,0,1
Teez Tabor,72.5,199,32.0,76.63,9.0,1.54,4.62,31.0,120.0,0.0,0.0,0.0,0,60.96,83.92,76.47,6.34,0,1
Donnie Avery,71.0,192,30.75,0.0,16.0,1.56,4.49,0.0,0.0,0.0,0.0,0.0,0,68.19,72.87,75.88,6.28,0,1
Michael Bush,73.375,243,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,0,63.74,77.47,71.52,5.91,0,1
Vita Vea,76.0,347,32.625,76.25,41.0,1.77,5.1,0.0,0.0,0.0,0.0,0.0,0,76.55,84.09,84.59,6.71,0,1
Marquis Haynes,74.375,235,33.25,78.25,23.0,1.67,4.67,32.0,123.0,7.14,4.45,0.0,0,53.22,73.41,66.17,6.01,0,1
Christian Wilkins,75.25,315,32.5,78.875,28.0,1.76,5.04,29.5,107.0,0.0,4.55,0.0,0,74.24,92.2,86.4,6.56,0,1
Mark Sanchez,74.125,227,33.5,0.0,0.0,1.77,5.0,32.5,116.0,7.06,4.21,0.0,0,62.49,77.94,75.42,6.5,0,1
Khalid Abdullah,74.125,227,31.625,0.0,26.0,1.63,4.62,36.5,126.0,7.13,4.17,0.0,0,76.27,60.37,69.1,5.84,0,0
Justin Forsett,68.0,194,31.0,0.0,26.0,0.0,0.0,26.5,112.0,6.96,0.0,0.0,0,65.09,71.68,68.99,5.73,0,1
Taylor Hart,78.125,281,32.75,78.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.06,91.7,76.16,5.82,0,1
KJ Hamler,68.625,178,30.75,72.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0,79.45,68.99,77.22,6.3,0,1
Matthew Bergeron,77.25,318,33.75,81.875,0.0,0.0,0.0,30.5,103.0,0.0,0.0,5.28,0,71.93,69.22,73.57,6.26,0,1
Terrel Bernard,72.875,224,30.25,73.0,22.0,0.0,0.0,35.5,123.0,7.03,4.25,4.64,0,75.33,71.42,75.12,5.98,0,1
Xavier Omon,70.75,228,31.75,0.0,17.0,1.57,4.62,31.0,112.0,0.0,0.0,0.0,0,66.53,58.23,67.18,5.78,0,0
David Fales,73.625,212,31.75,75.875,0.0,1.72,4.99,28.0,103.0,7.55,4.5,0.0,0,54.66,66.48,62.34,5.69,0,0
Roderick Johnson,78.75,298,36.0,86.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.78,64.0,66.9,5.97,0,1
Bernard Pollard,73.625,224,33.25,0.0,0.0,1.6,4.59,36.5,131.0,0.0,0.0,0.0,0,74.77,76.11,79.18,6.28,0,1
Carlos Francis,69.125,198,30.875,0.0,0.0,1.5,4.31,38.5,114.0,6.97,4.06,0.0,0,87.69,72.84,77.02,5.91,0,1
Cornelius Washington,76.0,265,34.0,81.875,36.0,1.6,4.55,39.0,128.0,0.0,0.0,0.0,0,95.84,52.56,70.02,5.78,0,1
Dustin Colquitt,74.375,211,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,6.05,0,1
Dustin Fry,74.625,314,33.125,0.0,34.0,1.94,5.47,0.0,0.0,0.0,0.0,0.0,0,67.27,60.53,66.36,5.84,0,1
Eric Steinbach,78.25,297,31.625,0.0,0.0,1.72,4.98,36.0,119.0,7.34,4.37,0.0,0,95.78,76.5,87.11,6.28,0,1
Brandon Harrison,73.875,227,32.75,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.53,60.37,69.61,5.84,0,1
Greg Robinson,77.0,332,35.0,82.75,32.0,1.72,4.92,28.5,113.0,7.8,4.86,0.0,0,89.21,84.3,90.78,6.55,0,1
Jason Spriggs,77.625,301,34.0,81.375,31.0,1.75,4.94,31.5,115.0,7.7,4.44,0.0,0,85.49,71.7,78.12,6.19,0,1
Kerby Joseph,73.0,203,33.0,79.5,18.0,0.0,0.0,38.5,123.0,0.0,0.0,4.53,0,71.34,61.63,66.11,6.04,0,1
Dekoda Watson,73.375,240,32.75,0.0,24.0,1.58,4.56,40.0,134.0,7.06,4.11,0.0,0,92.92,59.48,74.64,5.73,0,1
Sean Renfree,75.125,219,32.0,75.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0,65.99,60.08,57.02,5.62,0,1
Antonio Gandy-Golden,76.0,223,31.75,77.0,22.0,1.54,4.6,36.0,127.0,7.33,4.55,4.56,0,68.93,76.05,74.28,6.02,1,0
Travis Swanson,77.0,312,33.125,80.375,20.0,1.87,5.28,26.0,95.0,7.73,4.65,0.0,0,69.78,69.24,73.21,6.08,0,1
Aundrae Allison,72.25,198,32.25,0.0,0.0,1.51,4.39,37.0,127.0,0.0,0.0,0.0,0,84.99,70.66,75.2,5.84,1,0
Arron Sears,75.25,319,34.5,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.89,76.5,78.12,6.28,0,1
Willie Andrews,69.375,193,29.75,0.0,7.0,1.58,4.47,36.5,124.0,6.99,4.27,0.0,0,69.69,56.44,63.66,5.73,0,1
Giovani Bernard,68.375,202,28.0,67.75,19.0,1.56,4.53,33.5,122.0,6.91,4.12,0.0,0,76.41,80.7,81.39,6.28,0,1
Nick Kasa,77.875,269,32.875,77.625,22.0,1.64,4.71,31.5,113.0,0.0,0.0,0.0,0,80.29,58.23,69.32,5.78,0,1
Matt Ryan,76.75,228,32.625,0.0,0.0,1.67,4.95,0.0,0.0,7.4,4.51,0.0,0,56.59,83.76,77.8,6.8,0,1
Riley Ridley,73.25,199,32.625,78.25,13.0,1.52,4.58,30.5,124.0,7.22,4.28,0.0,0,64.32,60.04,69.3,6.11,0,1
Josey Jewell,73.0,234,32.0,77.5,18.0,1.56,4.82,33.0,117.0,6.8,4.27,0.0,0,67.33,69.35,70.67,5.91,0,1
Jordy Nelson,74.625,217,32.5,0.0,0.0,1.57,4.51,31.0,123.0,7.03,4.35,0.0,0,71.85,85.93,83.01,6.4,0,1
Nick Toon,73.875,215,32.5,77.25,18.0,1.6,4.54,37.5,0.0,0.0,0.0,0.0,0,73.81,70.11,72.44,5.91,0,1
Christian Harris,72.5,226,32.125,76.75,0.0,1.54,4.44,34.5,132.0,0.0,0.0,4.67,1,84.32,71.91,77.12,6.22,0,1
Thayer Munford,77.75,328,35.125,84.625,0.0,1.84,5.39,22.0,104.0,0.0,0.0,5.26,0,64.73,68.32,67.77,5.86,0,1
Wayne Hunter,77.625,303,33.0,0.0,37.0,1.79,5.1,31.0,104.0,7.72,4.54,0.0,0,76.96,66.8,73.25,6.05,0,0
A.J. Edds,75.625,246,32.75,0.0,16.0,1.6,4.71,33.0,117.0,7.19,4.28,0.0,0,69.24,61.68,69.7,5.91,0,1
Daniel Carlson,77.25,213,32.0,75.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.82,0,1
Jalen Jelks,77.375,256,34.625,83.0,19.0,1.7,4.92,32.5,113.0,7.22,4.59,0.0,0,54.93,66.93,64.2,5.92,0,1
Cody Grimm,70.875,203,30.5,0.0,11.0,1.6,4.64,35.5,117.0,6.58,0.0,0.0,0,72.21,74.71,73.56,5.73,0,1
Rob Havenstein,79.375,321,33.75,82.25,16.0,1.88,5.46,28.5,96.0,8.28,4.87,0.0,0,56.47,73.45,71.43,6.24,0,1
Isaac Seumalo,75.875,303,33.0,78.875,0.0,1.77,5.19,26.0,105.0,7.4,4.52,0.0,0,78.03,65.61,73.85,5.98,0,1
Vincent Brown,71.25,187,33.0,76.125,12.0,1.66,4.8,33.5,121.0,6.64,4.25,0.0,0,51.0,77.21,70.54,6.05,1,0
Bobby Okereke,73.375,239,34.5,82.625,0.0,1.52,4.58,33.5,122.0,7.25,4.26,0.0,0,80.49,66.94,74.07,5.98,0,1
Boomer Grigsby,71.75,249,29.875,0.0,32.0,1.58,4.57,35.5,112.0,7.1,0.0,0.0,0,0.0,0.0,0.0,5.84,0,0
Demario Douglas,68.25,179,30.25,72.5,0.0,1.54,4.44,39.5,134.0,0.0,4.29,4.46,0,70.35,63.93,61.82,5.65,1,0
Jawaan Taylor,77.0,312,35.125,84.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.02,86.2,82.29,6.54,0,1
David Gettis,75.0,217,34.0,0.0,15.0,1.58,4.51,34.5,124.0,6.94,4.41,0.0,0,72.18,55.86,64.66,5.78,0,1
Garrett Wolfe,67.5,186,30.125,0.0,22.0,0.0,0.0,35.5,116.0,6.69,4.08,0.0,0,94.99,84.34,86.84,6.05,1,0
Eddie Johnson,75.5,232,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.78,0,0
Bryce Hager,72.75,234,31.375,74.375,26.0,1.6,4.6,35.0,117.0,7.15,4.36,0.0,0,71.44,60.22,67.28,5.62,0,1
Mike Strachan,77.375,226,34.25,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0,81.81,53.93,68.03,5.66,0,0
Kendyll Pope,73.0,226,31.5,0.0,0.0,1.75,4.71,0.0,118.0,0.0,4.26,0.0,0,64.57,62.88,68.17,5.91,0,1
Marcus Jones,68.0,174,28.875,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,0,58.65,74.26,69.56,6.12,0,1
Dominique Rodgers-Cromartie,73.5,184,32.75,0.0,17.0,1.49,4.33,38.5,131.0,6.74,4.17,0.0,0,83.16,81.47,85.29,6.43,0,0
Jaylen Wright,70.5,210,31.5,75.875,0.0,1.55,4.38,38.0,134.0,0.0,0.0,4.37,1,99.0,70.94,82.15,6.12,0,1
J.K. Dobbins,69.5,209,29.75,73.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,0,84.12,94.35,90.18,6.33,0,1
Ereck Flowers,78.25,329,34.5,83.25,37.0,1.9,5.31,0.0,0.0,0.0,0.0,0.0,0,62.47,86.05,79.12,6.6,0,0
Jerome Carter,71.375,220,32.0,0.0,21.0,1.65,4.46,35.0,121.0,7.18,4.04,0.0,0,77.73,62.88,72.79,5.91,0,1
Ahmad Bradshaw,69.5,198,31.5,0.0,0.0,1.66,4.66,34.0,112.0,6.7,4.09,0.0,0,70.81,68.83,71.76,5.73,1,0
Vosean Joseph,73.5,230,31.375,75.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.39,63.61,61.45,5.97,0,1
Chris Ogbonnaya,71.75,220,31.625,0.0,19.0,1.64,4.65,35.0,111.0,6.85,4.29,0.0,0,0.0,0.0,0.0,5.73,0,1
Dez Bryant,74.0,225,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.33,93.01,89.09,6.7,0,1
Stefon Diggs,72.0,195,31.25,75.75,0.0,1.53,4.46,35.0,115.0,7.03,4.32,0.0,0,67.42,76.08,78.94,6.6,0,1
Chris Rucker,72.5,195,33.0,76.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.04,62.87,63.92,5.56,0,1
Kevin Boss,78.5,252,32.625,0.0,0.0,1.67,4.78,35.0,116.0,6.96,4.41,0.0,0,68.59,60.37,67.73,5.84,0,0
Cody Pickett,75.5,233,31.375,0.0,0.0,1.64,4.81,30.5,109.0,7.19,4.3,0.0,0,67.96,61.32,65.61,5.62,0,1
Terence Newman,70.375,189,31.375,0.0,0.0,1.53,4.39,41.0,136.0,6.88,3.82,0.0,0,86.03,96.5,91.41,6.85,0,1
Kenny Phillips,74.25,212,33.75,0.0,19.0,1.47,4.48,32.5,121.0,6.97,4.27,0.0,0,76.71,87.2,90.48,6.43,0,0
Corn Elder,69.88,183,31.25,74.25,0.0,1.53,4.55,0.0,0.0,0.0,0.0,0.0,0,61.25,67.01,65.61,5.87,0,0
Dusty Dvoracek,74.75,306,32.25,0.0,31.0,1.74,5.01,34.0,110.0,7.62,4.35,0.0,0,77.14,68.03,73.07,6.05,0,1
Tony Moeaki,75.0,245,33.25,0.0,18.0,1.6,4.69,34.0,113.0,7.1,4.42,0.0,0,70.71,67.02,71.66,5.98,0,1
Baraka Atkins,76.5,271,35.25,0.0,22.0,1.69,4.76,33.0,111.0,0.0,0.0,0.0,0,72.61,62.88,71.31,5.91,0,0
Alameda Ta'amu,74.5,348,32.0,78.125,35.0,1.87,5.37,26.0,103.0,0.0,0.0,0.0,0,66.42,65.47,67.19,5.91,0,1
Mohamed Kamara,73.375,248,32.375,78.5,23.0,1.58,4.57,34.5,123.0,0.0,0.0,4.67,0,73.13,82.5,75.31,5.91,1,0
Ricky Stromberg,75.25,306,33.25,79.625,0.0,1.81,5.26,32.5,111.0,0.0,0.0,5.22,0,76.48,72.49,76.72,6.08,0,1
Ryan Williams,69.375,212,30.75,74.0,19.0,1.65,4.64,40.0,123.0,6.96,4.18,0.0,0,71.76,76.44,78.95,6.28,0,1
Jordan Morgan,74.63,309,34.63,80.0,21.0,1.86,5.36,27.0,102.0,8.13,4.73,0.0,0,56.55,61.61,63.4,5.87,0,0
